AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.04,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,87.5,5,0.09,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.05,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72081,,S AGAPO PALI,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,60970,,OUR LOVE IS BRIGTHER THAN THE STARL,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,5,0.05,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,64952,,SONG OF LONGING,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,50,5,0.05,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71724,,ACH ESY,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.04,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71844,,ZOI EINAI ORAIA (I),LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,53.7,5,0.09,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71853,,THARTHI MERA,MUNRO NICK,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.04,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71860,,TH ATANE MIA MERA KAINOURGIA,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,37.5,5,0.03,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,71995,,BARBA ZOZEF,LEANDROS LEO,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,87.5,5,0.09,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
AEPI,201307,201312,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,72066,,POU PATE TRAINA,ARNIE RALF,528473,ZOI EINAI ORAIA VIKY (I),LEANDROS VIKY,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,PHILIPS,GREECE,300,20100701,20100930,0,5,0,,,100,,10,TPPT
